id,key,value1,value2,value3,category
468,key_9,3104.6431,-4451.1799,4045.4818,cat_A
469,key_21,7965.5936,-7650.5076,-2030.0839,cat_B
470,key_14,-9780.8209,-8304.3068,8766.9958,cat_E
471,key_24,-6632.6862,-9611.5132,7140.292,cat_C
472,key_16,-3435.2845,5029.6639,3525.5082,cat_B
473,key_7,1189.354,3201.8829,-4888.3672,cat_C
474,key_45,-8545.0351,1965.6955,1041.3631,cat_C
475,key_38,3048.8535,-6618.2079,7837.7473,cat_A
476,key_0,-7128.1946,7015.0405,-9845.6436,cat_E
477,key_36,-6169.664,1689.6315,-550.5542,cat_B
478,key_39,1273.5147,6628.1234,6708.605,cat_D
479,key_40,3731.7972,2643.1586,-4651.0382,cat_D
480,key_21,3743.0516,7777.0162,4120.4765,cat_A
481,key_1,8840.2259,7271.9037,-4029.9285,cat_A
482,key_48,-7282.1957,-1580.3501,7560.5,cat_C
483,key_0,7316.9711,-4387.5695,-2481.7955,cat_C
484,key_13,-3815.175,7292.0045,-7338.0173,cat_D
485,key_45,-5788.6426,-8912.675,-878.09,cat_E
486,key_43,6418.6803,-890.3918,4427.3757,cat_B
487,key_5,-9304.0818,7397.8807,6727.2754,cat_E
488,key_45,-8696.233,-321.8835,9390.8998,cat_E
489,key_46,5149.811,1285.2887,4167.6518,cat_D
490,key_31,6672.9461,-7683.2437,6156.9,cat_D
491,key_31,-1582.1414,7202.9387,5875.8868,cat_C
492,key_10,3975.0524,-1429.7719,-2330.2737,cat_B
493,key_1,-6367.8908,-8716.4749,4586.4726,cat_A
494,key_2,5479.6724,-5797.0734,-893.1892,cat_A
495,key_16,8099.9782,-9419.4257,1640.1078,cat_D
496,key_26,-5043.9868,-6689.3684,7014.8265,cat_D
497,key_37,1667.2595,-1479.963,5857.7893,cat_A
498,key_37,-5206.4892,24.8997,-4903.9919,cat_B
499,key_28,9624.1211,7400.4496,-9928.0054,cat_A
500,key_27,-472.0212,7964.9136,8064.7201,cat_A
501,key_38,-5980.6031,-8638.1496,-8226.0531,cat_A
502,key_39,-9671.6952,8400.8465,-3636.2415,cat_E
503,key_41,480.9011,2229.7654,-6828.6301,cat_B
504,key_35,-296.3128,588.8593,6426.1141,cat_B
505,key_43,-2651.4907,7532.5086,-2656.7136,cat_D
506,key_35,809.0516,8685.8885,9245.9868,cat_E
507,key_32,-3842.6511,7816.937,-9108.7342,cat_A
508,key_42,-6667.0175,5698.9641,7450.2511,cat_B
509,key_37,6920.1465,7904.4977,-8905.6526,cat_C
510,key_8,3052.7656,-4833.5811,-4226.5544,cat_A
511,key_20,6270.4332,3442.3045,2439.5606,cat_D
512,key_47,-5202.3034,-6363.1516,8813.9784,cat_B
513,key_42,9058.7156,5066.0071,7851.0747,cat_B
514,key_25,8801.1708,-3101.6687,8946.087,cat_D
515,key_47,5444.4887,-7084.5372,-7176.7981,cat_E
516,key_29,3218.733,-7465.362,1233.0524,cat_B
517,key_22,8114.2444,5474.8897,1685.8246,cat_A
518,key_49,8824.8129,-8173.016,321.5411,cat_C
519,key_25,1841.6609,-8994.3082,-507.3665,cat_E
520,key_6,4594.7634,3773.6166,8231.5507,cat_A
521,key_25,-4230.3292,3432.8537,3468.9467,cat_D
522,key_47,5113.5119,5765.0265,-2741.0283,cat_E
523,key_30,7858.3015,8819.1051,-8841.3813,cat_B
524,key_28,7702.3571,4184.2831,3815.6274,cat_E
525,key_22,-4272.5057,1487.9856,7741.2514,cat_B
526,key_18,-4533.0968,-9311.3689,-7278.8679,cat_B
527,key_33,1231.6075,-6690.8367,-3762.4789,cat_A
528,key_37,5346.174,5585.7915,-8626.3602,cat_D
529,key_22,8916.8456,1079.2097,5902.8045,cat_A
530,key_3,4654.6424,-7888.8877,-7173.1198,cat_B
531,key_6,-4808.8516,921.2803,-7861.2115,cat_C
532,key_29,-4962.2285,-285.9653,6079.7188,cat_B
533,key_28,790.383,8965.1,-38.5432,cat_C
534,key_41,-4449.7978,-5497.9077,-8995.2154,cat_B
535,key_17,8486.5019,-4188.3465,2134.8725,cat_E
536,key_43,-7154.1948,1081.8311,2255.5383,cat_B
537,key_10,7352.4811,1341.8119,8352.392,cat_C
538,key_13,3460.5418,-1579.0681,3449.3975,cat_C
539,key_3,4888.4059,1547.5296,7676.1702,cat_C
540,key_9,-9063.6655,-6514.9488,4703.7547,cat_E
541,key_43,5035.8812,2300.063,-2936.6343,cat_E
542,key_21,7305.3524,9612.1797,-6718.3566,cat_C
543,key_20,-9372.5723,6087.2571,1398.4406,cat_B
544,key_36,1601.6946,-9895.8218,-7036.5197,cat_D
545,key_46,6057.5276,-4157.684,4938.8649,cat_E
546,key_28,5946.4288,4276.2826,6774.0371,cat_A
547,key_18,-8686.0494,-6418.8637,3627.5225,cat_D
548,key_19,9429.938,-8630.128,2272.5426,cat_D
549,key_27,7280.6123,694.4768,-7178.59,cat_D
550,key_2,-8209.8096,8000.8497,489.2774,cat_A
551,key_48,1792.5086,-622.2292,-2663.6128,cat_A
552,key_15,2521.2797,-7663.9636,-4806.3986,cat_A
553,key_37,-4796.1084,5648.6836,3318.1752,cat_A
554,key_42,-6580.7533,-7709.3393,409.6185,cat_D
555,key_8,9896.6054,1163.337,8860.692,cat_B
556,key_38,7607.3588,7622.9366,-5773.1207,cat_B
557,key_20,-7349.8907,-6382.8714,-5653.7339,cat_E
558,key_46,7050.783,-3412.7135,5494.5472,cat_B
559,key_44,8186.9804,-3126.3584,-5363.8179,cat_D
560,key_22,-2499.9432,-9928.8869,-5238.4653,cat_E
561,key_35,8759.2334,6034.0436,-8270.2882,cat_D
562,key_35,5140.5933,2353.7396,8022.5051,cat_A
563,key_44,-617.6917,5451.7547,6256.0021,cat_E
564,key_33,8127.3824,8991.3183,-3221.2672,cat_C
565,key_20,6083.2098,1141.4813,-120.4545,cat_E
566,key_5,-8569.0672,-1393.0051,2755.2041,cat_E
567,key_19,9057.5284,-4508.4253,-7404.0696,cat_C
568,key_12,8185.5357,8264.5129,-6803.4573,cat_E
569,key_12,6959.3132,-7174.9065,6366.2088,cat_A
570,key_16,-3018.0943,-8883.0416,-5503.4131,cat_C
571,key_10,4611.8906,-6534.7152,6722.7377,cat_D
572,key_25,-8351.4497,-2411.6713,-8209.2155,cat_E
573,key_12,5020.3218,4599.5839,-5355.1243,cat_A
574,key_49,8427.7718,9262.953,-8580.811,cat_C
575,key_5,6752.4168,-7779.7305,-2731.4719,cat_D
576,key_40,-4620.6579,7013.8423,8945.5261,cat_E
577,key_26,473.4297,-1252.6426,-5289.6868,cat_A
578,key_24,-7480.4579,-3930.007,-1400.3709,cat_E
579,key_34,5340.0499,450.1359,-4930.3105,cat_E
580,key_45,-8163.09,-9046.0324,-5350.4766,cat_C
581,key_34,-2566.3798,2017.2967,2308.9946,cat_A
582,key_32,-8941.7975,1786.7785,4246.2321,cat_C
583,key_2,-9686.1209,6198.1927,-9128.125,cat_C
584,key_11,-1376.5207,-4166.3476,3172.985,cat_E
585,key_44,-1262.1527,4193.5882,-312.5781,cat_A
586,key_19,-1545.2859,-893.5118,2188.6281,cat_E
587,key_46,388.3581,-412.4268,957.8565,cat_B
588,key_1,-2332.7094,-9310.2047,8387.3737,cat_C
589,key_46,-9500.1323,-8760.526,2731.0138,cat_A
590,key_12,1678.0595,-3286.3402,3726.0761,cat_A
591,key_13,-4046.1395,-7058.8807,6311.4701,cat_A
592,key_5,2990.7009,3034.8171,-7662.6304,cat_C
593,key_48,7162.2306,2682.1458,6127.2281,cat_B
594,key_23,-4214.681,-3149.5725,1991.2146,cat_C
595,key_15,1070.4606,4941.1624,4486.421,cat_B
596,key_26,6225.7227,-2048.2404,568.6664,cat_E
597,key_10,-4967.2563,8934.2132,5076.396,cat_D
598,key_30,5402.6212,7725.815,32.0904,cat_A
599,key_24,7848.114,-7714.304,8517.9993,cat_D
600,key_39,6166.6191,-6605.7709,-1902.529,cat_E
601,key_13,-2959.4864,-5215.8601,-6506.8213,cat_A
602,key_25,9566.6703,-403.0608,-8688.5392,cat_C
603,key_41,4576.9542,2313.453,8615.341,cat_D
604,key_30,-8161.8054,-6072.3177,-3391.0815,cat_B
605,key_11,-5102.1197,571.6564,-7395.4011,cat_E
606,key_4,6605.2097,-8073.9222,-1761.1653,cat_D
607,key_2,9839.6962,-8596.0687,3848.6863,cat_D
608,key_48,-6849.0498,-274.1432,629.7309,cat_B
609,key_22,207.4528,-9987.735,6030.0135,cat_A
610,key_32,4047.4286,6691.4602,-6961.1402,cat_D
611,key_31,-562.6034,-515.4052,8400.8036,cat_A
612,key_27,-1728.9707,9635.1496,9261.2398,cat_C
613,key_49,9010.2061,9398.2509,9177.033,cat_C
614,key_36,649.2224,8500.2511,5071.3626,cat_A
615,key_21,2568.8927,1215.8417,-269.7493,cat_A
616,key_44,-1589.3878,-6193.7264,8455.9507,cat_C
617,key_26,1629.2684,-8696.9251,6311.2388,cat_C
618,key_29,3267.7109,-5907.2706,-2714.5971,cat_C
619,key_31,-6488.2827,-7960.4874,2902.0669,cat_E
620,key_45,9261.6657,-8222.2471,538.1764,cat_A
621,key_20,7507.9265,9818.968,3605.7779,cat_A
622,key_36,9890.8822,-3418.544,-2840.9988,cat_B
623,key_14,-383.2363,-86.0741,3240.86,cat_E
624,key_28,-36.8158,8749.1877,-7733.9418,cat_E
625,key_42,-994.0731,220.3815,9417.1403,cat_B
626,key_24,-909.5063,-4749.7724,-281.6212,cat_E
627,key_10,5134.1156,7483.5731,6420.3627,cat_D
628,key_4,-1667.3929,3058.4645,-3714.6358,cat_A
629,key_32,-6070.2666,9431.7369,-1399.9916,cat_D
630,key_4,2747.4089,-7598.9397,8325.3856,cat_C
631,key_4,8710.4808,-2192.7074,-6596.4517,cat_B
632,key_32,-6994.2833,-1767.7342,8816.7848,cat_E
633,key_24,-1168.706,9786.4834,-1095.474,cat_B
634,key_40,-7881.2699,9212.3238,4217.6214,cat_B
635,key_10,-4764.0267,6087.7871,-9489.8642,cat_D
636,key_28,1894.7055,-2297.5982,9464.0993,cat_C
637,key_9,-8549.2257,-9251.9866,-8255.8184,cat_E
638,key_29,-3131.7675,-5783.5125,-8512.9773,cat_C
639,key_23,-153.6831,2564.176,3740.9643,cat_B
640,key_0,-9365.2563,-683.2226,-2586.2189,cat_C
641,key_21,-7626.2781,-3282.0683,-5179.8231,cat_C
642,key_11,-9566.9965,7707.7689,4142.3857,cat_A
643,key_17,-4641.0122,7806.6538,739.1337,cat_D
644,key_48,5917.7336,-5218.2144,1628.5804,cat_A
645,key_45,-3728.997,-3666.7787,-6163.8558,cat_C
646,key_40,-8264.8381,-538.5545,9432.3003,cat_E
647,key_21,8658.3465,-3856.2408,-9336.7636,cat_B
648,key_37,7358.1367,-5746.1692,4777.6601,cat_B
649,key_40,2228.8112,7274.9964,-2862.6257,cat_A
650,key_27,3039.2956,2646.6375,461.9934,cat_C
651,key_24,3928.2634,-4916.2541,3287.0211,cat_D
652,key_6,5127.8039,2485.4245,8986.6838,cat_A
653,key_39,-2435.3346,-8015.9824,-5255.9451,cat_D
654,key_12,-337.0951,-9963.3143,5771.7651,cat_D
655,key_9,2664.0784,-9015.1563,8298.1731,cat_E
656,key_9,-1453.8738,-1209.4185,643.6463,cat_C
657,key_3,7619.336,-4079.8973,5638.5879,cat_B
658,key_15,-2167.3989,767.169,896.9082,cat_A
659,key_34,-6485.0624,-7871.8377,-3209.6581,cat_D
660,key_19,-8254.2531,-7269.6936,3902.0266,cat_A
661,key_19,9058.6182,-4751.3811,2526.8332,cat_D
662,key_7,-4221.1958,-311.6567,8600.1538,cat_A
663,key_26,-5489.2158,7672.0402,4177.4601,cat_A
664,key_8,4090.3196,9734.5623,1801.3048,cat_B
665,key_14,-5466.7405,8918.9235,717.9393,cat_A
666,key_5,-3643.5262,-9169.1186,3479.1577,cat_A
667,key_36,9857.1993,7650.0208,-5197.5333,cat_D
668,key_41,-3892.3864,-3653.7259,5092.6602,cat_C
669,key_32,-4862.0748,2903.8997,8367.5318,cat_C
670,key_2,99.2588,-8928.2158,2734.6926,cat_E
671,key_8,-7124.5929,9674.4353,-8633.7963,cat_D
672,key_2,-1693.4718,-4135.7696,798.4761,cat_A
673,key_27,1372.0283,-3999.5644,2108.0973,cat_E
674,key_43,-1850.5599,-2297.3034,-8621.9841,cat_B
675,key_2,6942.6117,8231.64,7229.6949,cat_E
676,key_32,-4513.3317,1064.4113,-6420.0319,cat_E
677,key_29,-4751.3696,-5738.1453,-5560.9859,cat_E
678,key_18,-7218.6036,-1427.7768,9034.8651,cat_A
679,key_13,-3040.0444,1188.9965,-3127.8695,cat_D
680,key_14,6100.2565,8388.066,7104.5393,cat_A
681,key_10,-8539.9618,9717.1871,-4397.4143,cat_A
682,key_9,457.5105,-254.5473,-4992.8957,cat_B
683,key_6,8603.3402,2097.8326,6055.3367,cat_C
684,key_41,9425.5976,-2438.335,1139.6274,cat_A
685,key_6,-6519.042,-234.9154,-5706.6066,cat_C
686,key_12,-1334.3331,-1287.4011,-8374.258,cat_E
687,key_20,4381.7184,-9263.6813,2695.5845,cat_E
688,key_49,7635.5116,-5667.2898,5252.7696,cat_D
689,key_38,6028.7837,-3316.717,-2881.87,cat_A
690,key_1,-3554.5462,-2959.102,-7058.3611,cat_B
691,key_46,-648.7455,7819.2692,8633.3508,cat_B
692,key_4,-6570.2361,-1597.3531,-3162.5702,cat_E
693,key_1,-6445.486,-7840.2483,-7127.19,cat_B
694,key_49,6867.407,4072.4856,-8505.6662,cat_C
695,key_15,-9836.9389,-6508.4401,-9331.1191,cat_B
696,key_38,4634.7654,-7764.3049,-4587.7291,cat_B
697,key_1,3660.3682,-9345.3206,7313.1002,cat_A
698,key_34,-8026.6502,9338.2049,1970.1049,cat_C
699,key_37,-7643.0519,-7864.4593,6499.7934,cat_B
700,key_25,4774.218,-5829.1663,5862.2019,cat_A
701,key_14,6122.5724,-4329.6027,-4267.4167,cat_B
702,key_24,-5923.0451,-6403.1699,-8439.4232,cat_E
703,key_34,5718.2278,-6818.2354,-5545.7968,cat_A
704,key_35,1693.0607,-1155.7086,-1667.6865,cat_A
705,key_48,8355.9754,4414.1039,6265.4504,cat_D
706,key_26,3634.8391,2392.5482,4599.6662,cat_C
707,key_11,-857.0601,-365.6321,9472.7803,cat_C
708,key_31,-9805.2751,6946.8236,-2138.5553,cat_B
709,key_49,8676.9735,3345.0215,-3583.0756,cat_A
710,key_25,5141.4188,-2556.7826,-2797.8133,cat_B
711,key_14,-2477.2381,1603.0413,-7629.6147,cat_C
712,key_3,6946.2801,2211.0121,-3191.3828,cat_C
713,key_20,-3323.1609,-766.2486,6871.9793,cat_E
714,key_39,2218.5163,-5775.7338,-1028.8739,cat_A
715,key_5,8405.6751,-3076.3682,-6271.236,cat_E
716,key_46,-5685.4032,3596.3452,9160.6885,cat_C
717,key_38,-3222.8517,2045.8731,1074.8139,cat_D
718,key_46,4552.1855,9281.1957,5080.4707,cat_A
719,key_31,4592.3974,6302.3964,5738.8713,cat_A
720,key_18,-103.7948,-4183.9288,-3284.0225,cat_B
721,key_30,-9477.8186,5191.8565,5230.5636,cat_A
722,key_17,-6769.6511,8958.8815,6034.4687,cat_B
723,key_20,5185.1086,-1836.7197,2350.7635,cat_D
724,key_21,8757.2169,-2162.6844,6721.1549,cat_E
725,key_35,4299.7876,5461.9331,-6930.718,cat_C
726,key_8,5097.0135,381.1793,3879.1537,cat_A
727,key_19,-6587.1547,-5525.9201,-8154.6233,cat_D
728,key_47,-754.6678,1948.1539,-8131.9942,cat_B
729,key_26,-3531.1661,7823.5396,2717.3708,cat_D
730,key_9,-6584.3342,-2939.5377,-6241.8766,cat_B
731,key_39,-4196.204,-4941.0268,-8217.5912,cat_E
732,key_23,1530.9961,-2931.1604,-9047.2852,cat_B
733,key_37,-6516.811,-7399.754,-966.8392,cat_B
734,key_32,5574.8304,-2148.1725,-8442.0343,cat_B
735,key_48,8650.12,1877.8882,4128.112,cat_E
736,key_37,2531.3094,-5061.9876,-8402.0159,cat_C
737,key_6,-4524.796,-5159.0943,10.0201,cat_B
738,key_12,723.2302,5423.7478,-5114.5478,cat_A
739,key_12,-7616.9985,1615.1356,8183.4363,cat_A
740,key_48,-3335.6074,-9585.5327,6401.3243,cat_A
741,key_42,5692.8624,9136.1341,3334.5831,cat_D
742,key_44,-8493.8646,-9415.5018,8255.0073,cat_D
743,key_48,-6427.9405,6697.5881,9691.5652,cat_E
744,key_40,9796.7082,7617.8967,-589.8115,cat_B
745,key_48,6512.0934,-1704.9316,5505.4449,cat_C
746,key_47,-9226.0337,-813.188,8471.0646,cat_B
747,key_36,8287.2634,5400.4135,5121.7514,cat_C
748,key_0,1888.1852,5769.4444,1343.068,cat_C
749,key_23,7144.9579,-5886.19,2942.0387,cat_E
750,key_46,-6933.041,-3724.549,-3422.6033,cat_C
751,key_14,-3756.9772,7603.8577,3977.2702,cat_B
752,key_37,5686.8019,-4288.99,5392.5548,cat_E
753,key_30,6149.4187,-9918.149,9949.0682,cat_D
754,key_18,-814.1307,-5067.3922,-6114.7421,cat_A
755,key_17,3752.0851,1921.5445,9874.4398,cat_D
756,key_33,4961.4473,-9248.435,-9578.5215,cat_E
757,key_31,9726.3145,-2887.6254,1426.3999,cat_D
758,key_8,3713.9289,-3288.7211,2459.6403,cat_E
759,key_37,-6982.137,5743.0884,4746.0212,cat_B
760,key_34,-9588.2185,-4884.0742,-4140.4699,cat_B
761,key_27,-4421.8519,-6180.4463,5616.5261,cat_E
762,key_8,-1537.8954,-1596.565,-1912.1962,cat_A
763,key_39,-1726.1483,-2631.6148,-9327.0249,cat_B
764,key_5,-3286.1959,1522.0666,7631.6468,cat_C
765,key_23,-3766.1566,5517.8816,-3509.9098,cat_E
766,key_17,-8735.349,-2907.8243,1400.0729,cat_E
767,key_40,4112.0753,7422.1885,-5267.0223,cat_A
768,key_38,-3427.124,-5546.6111,1891.1105,cat_A
769,key_32,7900.0648,2879.0838,3406.8829,cat_A
770,key_33,-82.754,7127.1996,1579.5628,cat_A
771,key_8,7270.0349,6741.408,4661.123,cat_B
772,key_27,9245.8886,-3677.2262,4496.8136,cat_D
773,key_39,221.9049,7166.8612,3060.1976,cat_B
774,key_14,-2231.6929,-6936.1148,2124.827,cat_D
775,key_14,-4559.8813,-7251.8991,2918.3624,cat_E
776,key_25,-6310.6862,9867.9021,7644.8867,cat_B
777,key_24,2168.3418,7748.3984,-1039.059,cat_A
778,key_45,5991.3151,8101.7035,-5771.9644,cat_B
779,key_11,4115.4979,-7765.5427,8451.0221,cat_D
780,key_14,2808.6831,-5112.2036,-9050.6709,cat_E
781,key_49,-3646.6168,-8867.2175,-7313.4603,cat_C
782,key_18,431.2567,4065.12,2867.1643,cat_E
783,key_14,2647.0301,8717.417,-9819.1731,cat_D
784,key_12,5234.747,6134.7773,7922.2612,cat_C
785,key_36,-4921.7085,4589.0021,8512.7456,cat_B
786,key_29,-1907.9103,6469.5039,-1113.6659,cat_D
787,key_11,8963.1554,-6356.7565,707.3301,cat_C
788,key_3,-7796.2911,7618.758,-608.8783,cat_D
789,key_4,5998.6027,6822.0569,2953.8543,cat_C
790,key_0,6224.8491,-3104.5074,-4284.4652,cat_B
791,key_40,4605.8044,2893.3203,9328.178,cat_E
792,key_1,1653.2625,3430.5508,3007.8561,cat_E
793,key_48,1180.506,881.9735,4136.3899,cat_E
794,key_16,-3451.2741,4886.1261,-134.8624,cat_A
795,key_17,51.1683,3432.1456,-4106.7932,cat_E
796,key_6,-6963.3551,6324.3073,-4822.9994,cat_E
797,key_0,4076.2629,9076.0817,-8834.5425,cat_C
798,key_7,7149.7037,9482.5598,-5705.6355,cat_B
799,key_42,1865.9924,-1300.2255,3028.3125,cat_C
800,key_40,2592.5263,8938.1402,-7566.1335,cat_C
801,key_17,5658.497,8764.9889,-9037.0141,cat_A
802,key_34,-1975.2666,-4566.4695,-6547.7276,cat_C
803,key_4,7406.2631,4963.7599,6271.5094,cat_E
804,key_19,4260.6482,-283.2476,2361.0512,cat_A
805,key_3,6146.7406,1917.0078,-2197.811,cat_C
806,key_10,-3439.6852,2642.4345,-5448.7031,cat_B
807,key_25,-7726.3087,-4704.3284,988.542,cat_C
808,key_44,-6941.5008,4077.7319,5733.1683,cat_C
809,key_15,-8392.0742,7228.3741,-4929.9751,cat_D
810,key_45,-3653.647,8010.5717,6148.7087,cat_D
811,key_39,-2316.2965,-4390.5972,9853.7586,cat_B
812,key_47,-7240.7908,-359.6983,3450.0178,cat_D
813,key_2,8287.4023,835.3902,-6676.6055,cat_D
814,key_44,4741.0277,5377.2195,8376.1665,cat_E
815,key_33,8420.0488,-7622.2345,2832.1555,cat_D
816,key_28,4569.4994,-5890.6094,-485.6729,cat_C
817,key_5,5694.5166,-970.2951,-9593.8154,cat_C
818,key_21,578.8593,3576.3309,5596.8734,cat_B
819,key_18,8369.4572,2540.2789,3922.8773,cat_C
820,key_13,2448.6654,-4031.9318,235.3548,cat_B
821,key_44,-5950.0134,-4227.8211,-1828.3218,cat_B
822,key_16,4928.86,7660.9406,-3991.9582,cat_E
823,key_10,-7294.7579,-2224.9616,6297.2946,cat_E
824,key_9,8995.7092,-8540.643,5477.7655,cat_D
825,key_1,7682.0887,-5496.9096,4802.6836,cat_C
826,key_49,-1358.6477,-2513.907,8257.1323,cat_B
827,key_2,-4814.5955,1858.3065,5912.3031,cat_D
828,key_41,-2661.5731,-8469.6643,-8313.861,cat_D
829,key_2,-6839.2513,4178.2668,4534.2333,cat_D
830,key_6,3000.9624,6203.1545,-5319.1173,cat_B
831,key_13,9960.792,-8050.2026,2636.9936,cat_B
832,key_40,-2195.9071,4378.9108,791.7287,cat_E
833,key_1,-9418.291,2982.8435,3829.9142,cat_C
834,key_14,453.3761,1084.972,-6320.3178,cat_A
835,key_17,9565.3471,-4696.9173,9061.0554,cat_A
836,key_35,-1475.7476,-1116.943,2045.0634,cat_D
837,key_37,9160.6618,1755.7275,-2638.0423,cat_E
838,key_8,-8396.2534,-7873.8238,-3302.9747,cat_B
839,key_24,-2441.9866,-3998.2376,8784.3778,cat_B
840,key_19,-2632.7983,4163.2658,-8143.9903,cat_A
841,key_31,-3007.5281,-1172.4716,-7612.6905,cat_E
842,key_29,-5154.5464,-9624.5057,-9598.0522,cat_E
843,key_49,-2063.6489,-7436.3643,-6157.4678,cat_E
844,key_23,-2667.161,-886.4066,3350.267,cat_B
845,key_21,-7618.0786,8749.5496,-8612.4533,cat_C
846,key_48,-4629.4329,9447.7229,3772.8831,cat_A
847,key_48,7008.929,7839.5133,-8093.4765,cat_A
848,key_27,-5070.0468,3528.927,-3279.6109,cat_D
849,key_39,-3204.3492,-7329.3293,-3047.9726,cat_D
850,key_38,2751.3116,291.0989,-3757.7182,cat_B
851,key_45,-2133.875,-1652.2706,-9485.3501,cat_A
852,key_40,-8024.838,-3613.9366,-6689.8853,cat_D
853,key_47,3797.8751,362.9652,9081.8369,cat_B
854,key_40,8242.1405,-148.1747,-6487.6815,cat_C
855,key_41,-9356.1992,-7961.9059,5466.3328,cat_C
856,key_28,-7647.9711,-9946.9426,-2048.7619,cat_C
857,key_45,609.3247,-5065.9014,6245.8672,cat_D
858,key_0,-8620.5588,-7616.5391,9390.0689,cat_D
859,key_34,7836.8602,4632.9225,-9298.7917,cat_B
860,key_21,-9402.9077,-5446.6565,-2625.1456,cat_B
861,key_25,-9468.7029,-6795.0399,8088.2906,cat_A
862,key_7,-6863.2498,7389.2554,-2648.7737,cat_C
863,key_36,6958.5441,-1632.9064,2558.8289,cat_E
864,key_33,-1842.7795,146.0388,1676.8658,cat_B
865,key_13,-7075.0222,-5573.3706,9480.1008,cat_D
866,key_43,5904.0404,4557.1082,3987.0109,cat_D
867,key_38,-9679.999,1434.6315,-7471.0945,cat_E
868,key_30,-4216.5573,5239.1869,9419.7147,cat_A
869,key_45,86.3639,431.0142,-697.1072,cat_B
870,key_15,-842.484,7232.2335,1026.7987,cat_C
871,key_49,8688.9102,-2762.4178,861.0247,cat_A
872,key_10,3695.9856,-1316.6147,3620.6917,cat_D
873,key_16,895.7986,2279.9886,7027.9567,cat_A
874,key_19,-862.464,-4614.255,-5609.3677,cat_D
875,key_15,7687.9154,9477.2548,5386.6783,cat_E
876,key_20,7673.5326,-3795.4946,8784.1304,cat_E
877,key_19,-2014.186,7389.9474,3849.6669,cat_B
878,key_8,7602.0533,-2302.8899,7982.0024,cat_E
879,key_9,1954.0052,8266.0795,3194.8675,cat_D
880,key_10,-5771.8702,-2794.9316,-406.9545,cat_E
881,key_35,-914.9021,-9238.3111,-675.291,cat_D
882,key_48,-9415.0324,-5917.5176,-8871.6314,cat_C
883,key_25,-6790.3449,-4138.421,3464.932,cat_C
884,key_2,-9693.0789,-1299.1491,358.2954,cat_E
885,key_22,-6584.8269,-1181.9977,-2066.787,cat_A
886,key_24,1319.4354,4308.8485,4973.5093,cat_E
887,key_5,1781.8171,9513.7778,-80.9996,cat_A
888,key_27,-2547.2039,-8933.6929,-9754.7646,cat_B
889,key_47,9484.6752,-2503.28,9906.5226,cat_B
890,key_43,-6468.2708,273.3773,7112.2023,cat_A
891,key_46,-3921.6724,-6967.7546,8053.2502,cat_A
892,key_33,1241.4013,8784.5976,-5715.4926,cat_A
893,key_30,-8221.4018,2846.4136,3956.6673,cat_C
894,key_0,1939.6441,7143.595,5115.9215,cat_C
895,key_48,-4050.5595,6088.2128,-4668.2932,cat_B
896,key_9,8137.9606,-462.1495,-598.1466,cat_E
897,key_37,2794.321,-5928.5834,5042.1185,cat_D
898,key_5,-9036.9674,-2609.835,1829.8109,cat_B
899,key_33,1985.5822,-9168.4481,-4229.9979,cat_A
900,key_42,9872.5436,4587.69,-9016.9191,cat_D
901,key_45,-5750.1046,-7987.1871,-7153.4147,cat_B
902,key_26,-3108.8992,-9483.0366,9871.5191,cat_B
903,key_40,-7217.8479,5743.3763,-1691.131,cat_E
904,key_16,-2321.678,9686.4898,-8531.1633,cat_A
905,key_18,-3154.5873,-8848.5885,-4325.7111,cat_E
906,key_41,5176.6899,-1527.3472,7414.5767,cat_E
907,key_8,-573.7792,-8898.2492,-51.0619,cat_B
908,key_15,-7662.1874,-2988.0801,9428.7082,cat_E
909,key_25,-2963.5659,6506.1532,6676.5195,cat_D
910,key_2,249.5695,-6655.4928,9001.8922,cat_A
911,key_8,9258.5854,7029.5627,5886.8303,cat_C
912,key_30,-7111.711,-1579.0585,4932.7155,cat_C
913,key_4,8429.9024,-3460.4425,-8538.2683,cat_E
914,key_6,7549.4402,9178.1703,-7226.7896,cat_D
915,key_38,-2024.0327,-5476.5312,9316.6349,cat_B
916,key_36,-993.0524,-6622.121,2178.8616,cat_C
917,key_6,7250.676,-8526.5595,-7296.6186,cat_D
918,key_5,-9765.5997,-8393.288,-5766.2173,cat_A
919,key_18,6371.0853,-4454.5294,-1162.5018,cat_D
920,key_18,-4321.9978,-5036.9538,4817.6971,cat_E
921,key_48,2033.7593,-5215.2202,5283.8299,cat_A
922,key_16,-5971.4782,8410.1184,9840.0906,cat_E
923,key_44,-2526.6645,9796.765,-5562.4603,cat_B
924,key_35,-7520.4774,9733.5974,-4499.2236,cat_A
925,key_3,1628.9642,4556.8222,752.4853,cat_C
926,key_12,5544.3202,-1983.6459,4761.8383,cat_C
927,key_32,9708.3937,-4327.3292,8091.2708,cat_D
